timestamp,robot,mode,solver,collision_free,n_problems,n_timed,t_med_ms,t_p95_ms,pos_med_mm,pos_p95_mm,rot_med_rad,rot_p95_rad,success_n,success_total,coll_free_n,peak_gpu_pct,avg_gpu_pct,peak_vram_mb
2026-03-28T17:28:18,panda,sequential,CuRobo,False,10,5,9.738104,11.32466,0.00286,0.004929,4e-06,5e-06,10,10,,,,
2026-03-28T17:28:18,panda,batch,CuRobo-BATCH,False,256,5,0.192415,,0.002495,0.008203,4e-06,7e-06,256,256,,94.0,80.0,22234.5625
2026-03-28T17:28:18,panda,sequential,CuRobo,True,10,5,12.049291,24.941007,0.003233,0.15143,4e-06,9.3e-05,10,10,9,,,
2026-03-28T17:28:18,panda,batch,CuRobo,True,256,5,0.432488,,0.003368,0.088526,5e-06,3e-05,256,256,210,100.0,99.444444,23572.5625
2026-04-01T10:49:13,panda,sequential,CuRobo,False,10,5,9.449395,9.957463,0.00286,0.004929,4e-06,5e-06,10,10,,,,
2026-04-01T10:49:13,panda,batch,CuRobo-BATCH,False,256,5,0.192354,,0.002495,0.008203,4e-06,7e-06,256,256,,63.0,63.0,1729.1875
2026-04-01T10:49:13,panda,sequential,CuRobo,True,10,5,11.017194,11.542624,0.002721,0.004834,5e-06,6e-06,10,10,9,,,
2026-04-01T10:49:13,panda,batch,CuRobo,True,256,5,0.418159,,0.003018,0.07029,5e-06,2e-05,256,256,212,100.0,97.777778,3065.1875
2026-04-01T10:49:20,fetch,sequential,CuRobo,False,10,5,8.612975,9.055797,0.003866,0.011738,4e-06,7e-06,10,10,,,,
2026-04-01T10:49:20,fetch,batch,CuRobo-BATCH,False,256,5,0.101294,,0.00259,0.007105,4e-06,7e-06,256,256,,0.0,0.0,1467.1875
2026-04-01T10:49:20,fetch,sequential,CuRobo,True,10,5,8.412112,8.554168,0.003866,0.011738,4e-06,7e-06,10,10,10,,,
2026-04-01T10:49:20,fetch,batch,CuRobo,True,256,5,0.100915,,0.00259,0.007105,4e-06,7e-06,256,256,256,11.0,11.0,1861.1875
2026-04-01T10:49:24,baxter,sequential,CuRobo,False,10,5,8.137076,8.216457,0.002556,0.005465,6e-06,7e-06,10,10,,,,
2026-04-01T10:49:24,baxter,batch,CuRobo-BATCH,False,256,5,0.094646,,0.00245,0.00737,4e-06,7e-06,256,256,,11.0,11.0,1437.1875
2026-04-01T10:49:24,baxter,sequential,CuRobo,True,10,5,8.149927,8.330537,0.002556,0.004407,5e-06,7e-06,10,10,10,,,
2026-04-01T10:49:24,baxter,batch,CuRobo,True,256,5,0.095991,,0.00245,0.00737,4e-06,7e-06,256,256,256,92.0,13.142857,1839.1875
2026-04-01T11:08:04,panda,sequential,CuRobo,False,10,5,22.37003,28.850507,0.00286,0.004929,4e-06,5e-06,10,10,,,,
2026-04-01T11:08:04,panda,batch,CuRobo-BATCH,False,256,5,0.22884,,0.002495,0.008203,4e-06,7e-06,256,256,,13.0,13.0,22212.5
2026-04-01T11:08:04,panda,sequential,CuRobo,True,10,5,20.907972,35.767394,0.002721,0.004834,5e-06,6e-06,10,10,9,,,
2026-04-01T11:08:04,panda,batch,CuRobo,True,256,5,0.430109,,0.003018,0.07029,5e-06,2e-05,256,256,212,93.0,92.37037,23548.5
2026-04-01T11:08:09,fetch,sequential,CuRobo,False,10,5,8.781008,9.103633,0.003866,0.011738,4e-06,7e-06,10,10,,,,
