batch,jax_ms,cuda_ms,speedup,jax_gpu_util,cuda_gpu_util,max_abs_err,passed
1,0.13811112148687243,0.03825556632364169,3.6102228971975947,8.0,12.0,1.5264346542309681e-07,True
16,0.14823806122876704,0.04684599844040349,3.164369768259981,0.0,0.0,2.894203627867853e-07,True
64,0.15756187349325046,0.047631750931032,3.307916891852052,0.0,0.0,2.41243869658625e-07,True
256,0.17125080921687186,0.04677612741943449,3.661072830619167,0.0,0.0,3.814430653559242e-07,True
1024,0.19894287834176794,0.04735231777885929,4.201333486374496,0.0,0.0,3.7050956236406307e-07,True
4096,0.35959524393547326,0.05082699499325827,7.074886956885219,0.0,0.0,5.195201913110736e-07,True
8192,0.5591143708443269,0.04864450602326542,11.49388526171726,0.0,0.0,4.889093890847462e-07,True
16384,0.9557952507748269,0.050704686145763844,18.85023502615013,45.794871794871796,94.0,5.977527443024044e-07,True
32768,1.7688874359009787,0.045239750761538744,39.10029136157012,62.19718309859155,96.0,5.943517527584596e-07,True
65536,3.5775669384747744,0.07493968587368727,47.73928388897778,85.95035460992908,98.0,6.813896100410499e-07,True
131072,7.225638619274832,0.10163644037675112,71.09299177037751,98.97535211267606,99.0,5.861490353087362e-07,True
262144,15.29399969149381,0.1675841267569922,91.26162475800048,94.42043551088777,100.0,6.47582239082789e-07,True
524288,32.10910731286276,0.30185399373294786,106.37297494652296,97.51515151515152,100.0,6.779772251386262e-07,True
1048576,64.57903225236805,0.5858286313014105,110.23536372557722,98.69976265822785,100.0,6.388682587260552e-07,True
