batch,jax_ms,cuda_ms,graph_ms,graph_speedup,gpu_util_pct,speedup,max_abs_err,passed
1,nan,0.11276800185441971,0.018400000408291817,6.12869561696323,0.0,nan,0.0,True
16,nan,0.11937600001692772,0.018432000651955605,6.4765622718368405,0.0,nan,0.0,True
64,nan,0.11460800096392632,0.018192000687122345,6.299911864287385,0.0,nan,0.0,True
256,nan,0.11366400122642517,0.018207999877631664,6.2425308650216,0.0,nan,0.0,True
1024,nan,0.11468800157308578,0.018432000651955605,6.222222087482272,0.0,nan,0.0,True
4096,nan,0.11484800279140472,0.023552000522613525,4.876358705967804,0.0,nan,0.0,True
8192,nan,0.12188799679279327,0.03379200026392937,3.607007452675133,2.0,nan,0.0,True
16384,nan,0.12083200365304947,0.06143999844789505,1.9666667758060337,2.0,nan,0.0,True
32768,nan,0.1443839967250824,0.10649599879980087,1.3557692152970575,2.0,nan,0.0,True
65536,nan,0.24163200706243515,0.2025120034813881,1.1931737522148527,2.0,nan,0.0,True
131072,nan,0.4546560049057007,0.41471999883651733,1.0962963112008643,19.0,nan,0.0,True
262144,nan,0.879584014415741,0.8386560082435608,1.0488018994318036,19.0,nan,0.0,True
524288,nan,1.711408019065857,1.6699999570846558,1.0247952473325137,16.5,nan,0.0,True
1048576,nan,3.3853440284729004,3.3462719917297363,1.0116762883709782,34.0,nan,0.0,True
