batch,jax_ms,cuda_ms,speedup,jax_gpu_util,cuda_gpu_util,max_abs_err,passed
1,0.4997666837880388,0.03781900159083307,13.214697976299222,21.428571428571427,75.0,2.2924999520945732e-07,True
16,0.49623980885371566,0.048120688006747514,10.312400537251932,0.0,27.333333333333332,2.7946672631617986e-07,True
64,0.47024130617501214,0.04569368320517242,10.291166594374731,0.0,0.0,3.815468947454548e-07,True
256,0.5001857498427853,0.04764924960909411,10.497242956525431,38.095238095238095,80.0,3.936969237283705e-07,True
1024,0.6721699392073788,0.04777144204126671,14.070539018410496,44.77777777777778,93.0,4.205537535995063e-07,True
4096,1.272228684683796,0.045344437239691615,28.056995788894003,41.411764705882355,96.0,4.409352855061499e-07,True
8192,2.1888081246288493,0.0727222504792735,30.09819017155801,80.27586206896552,97.0,5.267220535842831e-07,True
16384,4.119447999983095,0.10593175102258101,38.887755184042696,97.24074074074075,98.0,5.03114046979114e-07,True
32768,8.088161186606158,0.16789836809039116,48.17295890721075,83.89308176100629,100.0,6.012865806370726e-07,True
65536,16.375631996197626,0.2884445639210753,56.77219835100915,96.21372854914196,99.0,5.955456190420705e-07,True
131072,32.849425871972926,0.5174191319383681,63.48707236416174,98.56531881804044,100.0,5.84921096447033e-07,True
262144,69.05053475202294,0.9876604381133802,69.91323342253399,98.78103001111523,96.61538461538461,5.448985622713565e-07,True
524288,145.18177069112426,1.9224859279347584,75.51772867699823,98.97219778286116,98.42105263157895,6.642296739300946e-07,True
