batch,jax_ms,cuda_ms,graph_ms,graph_speedup,gpu_util_pct,speedup,max_abs_err,passed
1,nan,0.11468800157308578,0.027648000046610832,4.148148198051835,43.0,nan,0.0,True
16,nan,0.11468800157308578,0.034623999148607254,3.3123846000816197,81.0,nan,0.0,True
64,nan,0.11468800157308578,0.03356799855828285,3.416587419531651,81.0,nan,0.0,True
256,nan,0.11468800157308578,0.03379200026392937,3.3939394139833543,81.0,nan,0.0,True
1024,nan,0.11561600118875504,0.035840000957250595,3.225892804150871,81.0,nan,0.0,True
4096,nan,0.11456000059843063,0.058368001133203506,1.9627192703925143,4.0,nan,0.0,True
8192,nan,0.13926400244235992,0.1003040000796318,1.3884192288622348,4.0,nan,0.0,True
16384,nan,0.22630399465560913,0.1884160041809082,1.2010869015050476,4.0,nan,0.0,True
32768,nan,0.42188799381256104,0.3819519877433777,1.1045576599957772,4.0,nan,0.0,True
65536,nan,0.7962719798088074,0.7575039863586426,1.0511785999127534,19.0,nan,0.0,True
131072,nan,1.5830560326576233,1.5370240211486816,1.0299487912196323,19.0,nan,0.0,True
262144,nan,3.1240960359573364,3.0805760622024536,1.0141272193499318,93.0,nan,0.0,True
524288,nan,6.196655988693237,6.15827202796936,1.0062329108797965,96.0,nan,0.0,True
