batch,jax_ms,cuda_ms,graph_ms,graph_speedup,gpu_util_pct,speedup,max_abs_err,passed
1,nan,0.1136000007390976,0.018303999677300453,6.2062938560896965,94.0,nan,0.0,True
16,nan,0.11548800021409988,0.018432000651955605,6.2656247899951545,94.0,nan,0.0,True
64,nan,0.1157120019197464,0.01943999994546175,5.952263489936853,2.0,nan,0.0,True
256,nan,0.11553600057959557,0.018432000651955605,6.268228976399119,2.0,nan,0.0,True
1024,nan,0.11468800157308578,0.01945599913597107,5.894737184740402,2.0,nan,0.0,True
4096,nan,0.11468800157308578,0.02659199945628643,4.312876200287873,2.0,nan,0.0,True
8192,nan,0.11388800293207169,0.03891199827194214,2.926809415855461,2.0,nan,0.0,True
16384,nan,0.11673600226640701,0.06656000018119812,1.7538461831221963,3.0,nan,0.0,True
32768,nan,0.158720001578331,0.11980800330638885,1.3247863013995087,3.0,nan,0.0,True
65536,nan,0.27750399708747864,0.2385919988155365,1.1630901223222758,3.0,nan,0.0,True
131072,nan,0.5314559936523438,0.4915199875831604,1.0812500144003332,29.0,nan,0.0,True
262144,nan,1.0552639961242676,1.0158079862594604,1.0388419961237922,29.0,nan,0.0,True
524288,nan,2.100224018096924,2.0606719255447388,1.0191937843486316,22.333333333333332,nan,0.0,True
1048576,nan,4.170752048492432,4.132800102233887,1.0091831071718254,33.4,nan,0.0,True
