batch,jax_ms,cuda_ms,speedup,jax_gpu_util,cuda_gpu_util,max_abs_err,passed
1,0.4003651920356788,0.0377666947315447,10.601012211462418,5.294117647058823,9.0,1.9008226281869156e-07,True
16,0.4066682522534393,0.049482492613606155,8.218426978385848,0.0,0.0,3.730548347458118e-07,True
64,0.4096889460925013,0.048714253352954984,8.410042603427273,0.0,0.0,5.731437235922954e-07,True
256,0.4513143139774911,0.04557143256533891,9.90344802811302,2.3333333333333335,3.0,7.17244491355018e-07,True
1024,0.581306368985679,0.049185742682311684,11.818594927808826,22.0,88.0,8.490318231801908e-07,True
4096,1.2119556267862208,0.04983180406270549,24.320926155135087,3.75,4.0,9.319915601213591e-07,True
8192,2.117412870575208,0.04934287426294759,42.91223205384308,57.464285714285715,97.0,9.616580116666995e-07,True
16384,3.927367062715348,0.07970638398546726,49.27292979984412,85.78064516129032,99.0,1.0502586380023438e-06,True
32768,7.868807122576982,0.10657774691935629,73.83161447887463,85.68608414239482,99.0,1.0722871000012901e-06,True
65536,15.564215806080028,0.16517468611709774,94.22882023850826,98.65573770491804,99.28571428571429,1.1734781575345465e-06,True
131072,31.819877760426607,0.2756984322331846,115.41551942346008,95.13242375601926,100.0,1.03969270304205e-06,True
262144,66.66894649970345,0.4873524303548038,136.7982231075916,98.60314417177914,97.8,1.0888171593226303e-06,True
524288,138.35935881070327,0.9187620671582408,150.59324253411222,99.59552845528455,98.86486486486487,1.181077718293011e-06,True
