backend,batch,rep,n_plans,n_segments,wall_s,plans_per_s,segments_per_s,n_valid
pyroffi,1,0,1,6,0.0016636750660836697,601.0789128156039,3606.473476893623,1
pyroffi,1,1,1,6,0.0014372661244124174,695.7653721984295,4174.592233190578,1
pyroffi,1,2,1,6,0.001375457039102912,727.0310679075886,4362.186407445532,1
pyroffi,8,0,8,48,0.002276706974953413,3513.8470114994484,21083.08206899669,8
pyroffi,8,1,8,48,0.001989621901884675,4020.864462952472,24125.186777714833,8
pyroffi,8,2,8,48,0.0019591250456869602,4083.4555290955554,24500.73317457333,8
pyroffi,32,0,32,192,0.0038308431394398212,8353.252491742409,50119.51495045445,32
pyroffi,32,1,32,192,0.0036509819328784943,8764.76536677098,52588.592200625884,32
pyroffi,32,2,32,192,0.00361429201439023,8853.739507652577,53122.43704591547,32
pyroffi,128,0,128,768,0.01062514609657228,12046.893175548275,72281.35905328965,128
pyroffi,128,1,128,768,0.010476463939994574,12217.862890870247,73307.17734522148,128
pyroffi,128,2,128,768,0.01215900294482708,10527.178962026344,63163.073772158066,128
pyroffi-serial,1,0,1,6,0.00618488690815866,161.68444384664036,970.1066630798422,1
pyroffi-serial,1,1,1,6,0.005983585026115179,167.1238890457025,1002.7433342742149,1
pyroffi-serial,1,2,1,6,0.00610174797475338,163.8874637460617,983.3247824763703,1
pyroffi-serial,8,0,8,48,0.045510548166930676,175.78342433179125,1054.7005459907475,8
pyroffi-serial,8,1,8,48,0.04722115118056536,169.41560720130286,1016.4936432078173,8
pyroffi-serial,8,2,8,48,0.046901254914700985,170.57112895059097,1023.4267737035458,8
pyroffi-serial,32,0,32,192,0.185844159219414,172.18727849401876,1033.1236709641125,32
pyroffi-serial,32,1,32,192,0.18385888496413827,174.04652490001564,1044.2791494000937,32
pyroffi-serial,32,2,32,192,0.18120762798935175,176.59300745264656,1059.5580447158793,32
pyroffi-serial,128,0,128,768,0.7228155098855495,177.08529804551026,1062.5117882730615,128
pyroffi-serial,128,1,128,768,0.7261427768971771,176.2738735031513,1057.6432410189077,128
pyroffi-serial,128,2,128,768,0.7247867058031261,176.60368074517174,1059.6220844710306,128
pybullet,1,0,1,6,0.004515341017395258,221.4672150226352,1328.8032901358113,1
pybullet,1,1,1,6,0.004498207941651344,222.31075418734164,1333.8645251240498,1
pybullet,1,2,1,6,0.004500122042372823,222.21619560182424,1333.2971736109455,1
pybullet,8,0,8,48,0.03730347706004977,214.45722035835675,1286.7433221501406,8
pybullet,8,1,8,48,0.03753105807118118,213.15679363015155,1278.9407617809093,8
pybullet,8,2,8,48,0.03900105506181717,205.1226559722525,1230.735935833515,8
pybullet,32,0,32,192,0.14479074999690056,221.00859344043045,1326.0515606425827,32
pybullet,32,1,32,192,0.1502959888894111,212.91320038850697,1277.4792023310417,32
pybullet,32,2,32,192,0.14453927311114967,221.39311559559476,1328.3586935735686,32
pybullet,128,0,128,768,0.5705383790191263,224.34949988826085,1346.096999329565,128
pybullet,128,1,128,768,0.5710905459709466,224.1325844089736,1344.7955064538417,128
pybullet,128,2,128,768,0.5708084900397807,224.24333595857945,1345.4600157514767,128
curobo,1,0,1,6,0.001997176092118025,500.70697518689514,3004.2418511213705,1
curobo,1,1,1,6,0.0019821589812636375,504.5004005493517,3027.00240329611,1
curobo,1,2,1,6,0.0019668990280479193,508.41450717094824,3050.4870430256897,1
curobo,8,0,8,48,0.015289498958736658,523.2349354017697,3139.409612410618,8
curobo,8,1,8,48,0.015204737894237041,526.151786084533,3156.910716507198,8
curobo,8,2,8,48,0.01527059287764132,523.8827375008685,3143.296425005211,8
curobo,32,0,32,192,0.06118698790669441,522.9870123497109,3137.922074098265,32
curobo,32,1,32,192,0.06113299587741494,523.448909066505,3140.69345439903,32
curobo,32,2,32,192,0.061376969097182155,521.3682016349213,3128.2092098095277,32
curobo,128,0,128,768,0.2598222449887544,492.6445001102199,2955.8670006613197,128
curobo,128,1,128,768,0.26039391895756125,491.5629386140208,2949.377631684125,128
curobo,128,2,128,768,0.2597886607982218,492.70818674960475,2956.2491204976286,128
