backend,batch,rep,n_plans,n_segments,wall_s,plans_per_s,segments_per_s,n_valid
pyroffi,1,0,1,6,0.0010113471653312445,988.7801481823228,5932.6808890939365,1
pyroffi,1,1,1,6,0.0009194428566843271,1087.6151712202932,6525.69102732176,1
pyroffi,1,2,1,6,0.000918201170861721,1089.0859560345712,6534.515736207426,1
pyroffi,8,0,8,48,0.0010156859643757343,7876.450281477501,47258.70168886501,8
pyroffi,8,1,8,48,0.000878696097061038,9104.399150920874,54626.39490552524,8
pyroffi,8,2,8,48,0.0008960289414972067,8928.283038081912,53569.69822849147,8
pyroffi,32,0,32,192,0.0010334388352930546,30964.580492976816,185787.4829578609,32
pyroffi,32,1,32,192,0.0008862907998263836,36105.53105850643,216633.1863510386,32
pyroffi,32,2,32,192,0.0008869410958141088,36079.05885861306,216474.35315167837,32
pyroffi,128,0,128,768,0.0013910580892115831,92016.28673360952,552097.720401657,128
pyroffi,128,1,128,768,0.001118210842832923,114468.5734541076,686811.4407246455,128
pyroffi,128,2,128,768,0.0010976719204336405,116610.43488243099,699662.6092945859,128
pyroffi,512,0,512,3072,0.0029359981417655945,174387.03135285474,1046322.1881171284,508
pyroffi,512,1,512,3072,0.0027278531342744827,187693.3891956668,1126160.3351740008,508
pyroffi,512,2,512,3072,0.002720939926803112,188170.26974996808,1129021.6184998085,508
pyroffi-serial,1,0,1,6,0.00606858916580677,164.78294586729666,988.6976752037799,1
pyroffi-serial,1,1,1,6,0.00602560699917376,165.95838396648196,995.7503037988917,1
pyroffi-serial,1,2,1,6,0.006013805046677589,166.2840734340838,997.7044406045028,1
pyroffi-serial,8,0,8,48,0.04422822408378124,180.8799734948808,1085.2798409692848,8
pyroffi-serial,8,1,8,48,0.04337292187847197,184.44687730320464,1106.681263819228,8
pyroffi-serial,8,2,8,48,0.04398520290851593,181.8793473941467,1091.27608436488,8
pyroffi-serial,32,0,32,192,0.1776613851543516,180.11792473754784,1080.707548425287,32
pyroffi-serial,32,1,32,192,0.17849116795696318,179.28057934897745,1075.6834760938648,32
pyroffi-serial,32,2,32,192,0.1780682059470564,179.70642108627916,1078.238526517675,32
pyroffi-serial,128,0,128,768,0.7207371280528605,177.59595699725378,1065.5757419835227,128
pyroffi-serial,128,1,128,768,0.7216793850529939,177.3640797438059,1064.1844784628354,128
pyroffi-serial,128,2,128,768,0.7141994901467115,179.22163452357847,1075.3298071414708,128
pyroffi-serial,512,0,512,3072,2.902923182817176,176.37394025119315,1058.2436415071588,508
pyroffi-serial,512,1,512,3072,2.871791756944731,178.28590766090625,1069.7154459654375,508
pyroffi-serial,512,2,512,3072,2.8852518640924245,177.45417873980062,1064.7250724388036,508
pybullet,1,0,1,6,0.004459756892174482,224.2274689355144,1345.3648136130864,1
pybullet,1,1,1,6,0.004516766173765063,221.39733639707654,1328.3840183824593,1
pybullet,1,2,1,6,0.004455168964341283,224.45837812300675,1346.7502687380404,1
pybullet,8,0,8,48,0.035733555210754275,223.8792068915757,1343.2752413494543,8
pybullet,8,1,8,48,0.03596007404848933,222.46895235011556,1334.8137141006932,8
pybullet,8,2,8,48,0.03573060897178948,223.89766730022066,1343.386003801324,8
pybullet,32,0,32,192,0.142941873986274,223.8672203435139,1343.2033220610833,32
pybullet,32,1,32,192,0.14681420801207423,217.96255575869245,1307.7753345521546,32
pybullet,32,2,32,192,0.14671155181713402,218.1150673117126,1308.6904038702758,32
pybullet,128,0,128,768,0.5841871881857514,219.10785205255203,1314.6471123153121,128
pybullet,128,1,128,768,0.5774232700932771,221.67447456581175,1330.0468473948704,128
pybullet,128,2,128,768,0.5670282070059329,225.73832909631727,1354.4299745779035,128
pybullet,512,0,512,3072,2.28977202414535,223.60304632995172,1341.6182779797102,507
pybullet,512,1,512,3072,2.3072843060363084,221.90589978898896,1331.4353987339339,507
pybullet,512,2,512,3072,2.269163995049894,225.63375812277607,1353.8025487366565,507
curobo,1,0,1,6,0.0003518969751894474,2841.740823323757,17050.444939942543,1
curobo,1,1,1,6,0.00037323799915611744,2679.2556016830467,16075.533610098282,1
curobo,1,2,1,6,0.0003303161356598139,3027.402818219817,18164.416909318905,1
curobo,8,0,8,48,0.00035966187715530396,22243.113624593458,133458.68174756074,8
curobo,8,1,8,48,0.0003808720503002405,21004.42916116743,126026.57496700458,8
curobo,8,2,8,48,0.0003617450129240751,22115.02498772272,132690.14992633634,8
curobo,32,0,32,192,0.0005044068675488234,63440.84916112409,380645.09496674454,32
curobo,32,1,32,192,0.0005293840076774359,60447.61370936281,362685.68225617683,32
curobo,32,2,32,192,0.0004995579365640879,64056.634191607416,384339.8051496445,32
curobo,128,0,128,768,0.001290497137233615,99186.58190469781,595119.4914281869,128
curobo,128,1,128,768,0.001248897984623909,102490.35675923979,614942.1405554387,128
curobo,128,2,128,768,0.0012550100218504667,101991.21741774511,611947.3045064707,128
curobo,512,0,512,3072,0.0041648580227047205,122933.36224400265,737600.1734640158,510
curobo,512,1,512,3072,0.00415965891443193,123087.01519338926,738522.0911603356,510
curobo,512,2,512,3072,0.004121616017073393,124223.1197372802,745338.7184236812,510
