backend,batch,rep,n_plans,n_segments,wall_s,plans_per_s,segments_per_s,n_valid
pyroffi,1,0,1,6,0.0014719509053975344,679.3704846629561,4076.2229079777367,1
pyroffi,1,1,1,6,0.0013040229678153992,766.8576587077127,4601.1459522462765,1
pyroffi,1,2,1,6,0.0012939651496708393,772.818340783275,4636.910044699649,1
pyroffi,8,0,8,48,0.0021910350769758224,3651.242321068636,21907.453926411818,8
pyroffi,8,1,8,48,0.0019562100060284138,4089.5404764041477,24537.24285842489,8
pyroffi,8,2,8,48,0.0019118860363960266,4184.349824051378,25106.098944308265,8
pyroffi,32,0,32,192,0.0038035039324313402,8413.294837727279,50479.769026363676,32
pyroffi,32,1,32,192,0.0035888769198209047,8916.43840535966,53498.63043215797,32
pyroffi,32,2,32,192,0.003447327995672822,9282.551599432156,55695.30959659293,32
pyroffi,128,0,128,768,0.010548796970397234,12134.08508659352,72804.51051956112,128
pyroffi,128,1,128,768,0.011333854869008064,11293.597939921612,67761.58763952967,128
pyroffi,128,2,128,768,0.011483400128781796,11146.524423474804,66879.14654084883,128
pyroffi,512,0,512,3072,0.0506857808213681,10101.45235415119,60608.714124907136,508
pyroffi,512,1,512,3072,0.06199297704733908,8259.000041392213,49554.00024835328,508
pyroffi,512,2,512,3072,0.07842778717167675,6528.298431769379,39169.79059061628,508
pyroffi-serial,1,0,1,6,0.00610531005077064,163.7918454073885,982.751072444331,1
pyroffi-serial,1,1,1,6,0.005835667951032519,171.35998970316115,1028.1599382189668,1
pyroffi-serial,1,2,1,6,0.005822602892294526,171.7444961467959,1030.4669768807755,1
pyroffi-serial,8,0,8,48,0.04612792679108679,173.43072963655987,1040.5843778193591,8
pyroffi-serial,8,1,8,48,0.04628358199261129,172.84746892055847,1037.084813523351,8
pyroffi-serial,8,2,8,48,0.04612326784990728,173.44824798696658,1040.6894879217994,8
pyroffi-serial,32,0,32,192,0.18741886992938817,170.74054502652962,1024.4432701591777,32
pyroffi-serial,32,1,32,192,0.1828302969224751,175.02569617096256,1050.1541770257754,32
pyroffi-serial,32,2,32,192,0.18362537492066622,174.26785385094695,1045.6071231056817,32
pyroffi-serial,128,0,128,768,0.7122761278878897,179.70558746585823,1078.2335247951494,128
pyroffi-serial,128,1,128,768,0.724535658955574,176.66487276073255,1059.9892365643952,128
pyroffi-serial,128,2,128,768,0.7253319597803056,176.47092241567526,1058.8255344940515,128
pyroffi-serial,512,0,512,3072,2.876577686984092,177.9892829999663,1067.9356979997976,508
pyroffi-serial,512,1,512,3072,2.8650562448892742,178.7050431953343,1072.2302591720056,508
pyroffi-serial,512,2,512,3072,2.8727652858942747,178.22548974467207,1069.3529384680326,508
pybullet,1,0,1,6,0.004505534889176488,221.94923013519886,1331.6953808111932,1
pybullet,1,1,1,6,0.0045722718350589275,218.70965595970782,1312.257935758247,1
pybullet,1,2,1,6,0.004432477056980133,225.60748474156898,1353.644908449414,1
pybullet,8,0,8,48,0.03550747409462929,225.30467750760246,1351.8280650456147,8
pybullet,8,1,8,48,0.03557239705696702,224.8934753311251,1349.3608519867507,8
pybullet,8,2,8,48,0.0355923748575151,224.76724388372338,1348.6034633023403,8
pybullet,32,0,32,192,0.14200094109401107,225.35061918226688,1352.1037150936013,32
pybullet,32,1,32,192,0.14309060713276267,223.63452529284248,1341.807151757055,32
pybullet,32,2,32,192,0.14194796001538634,225.43472971736531,1352.608378304192,32
pybullet,128,0,128,768,0.5637548419181257,227.04904771104293,1362.2942862662576,128
pybullet,128,1,128,768,0.5636851189192384,227.07713172456323,1362.4627903473795,128
pybullet,128,2,128,768,0.562511112075299,227.551060329748,1365.306361978488,128
pybullet,512,0,512,3072,2.255240492988378,227.02678565404713,1362.1607139242826,507
pybullet,512,1,512,3072,2.2566183160524815,226.8881699478737,1361.3290196872422,507
pybullet,512,2,512,3072,2.2522183211985976,227.33142483607944,1363.9885490164766,507
curobo,1,0,1,6,0.00037773605436086655,2647.351208483423,15884.107250900537,1
curobo,1,1,1,6,0.00036960095167160034,2705.620739008608,16233.724434051646,1
curobo,1,2,1,6,0.0003308570012450218,3022.4537979761017,18134.722787856612,1
curobo,8,0,8,48,0.00036463094875216484,21939.99172965842,131639.95037795053,8
curobo,8,1,8,48,0.0003704219125211239,21596.994480027657,129581.96688016594,8
curobo,8,2,8,48,0.00035915104672312737,22274.75061813552,133648.5037088131,8
curobo,32,0,32,192,0.0005156979896128178,62051.82227688218,372310.93366129306,32
curobo,32,1,32,192,0.0005108488257974386,62640.84085942211,375845.04515653267,32
curobo,32,2,32,192,0.0005143859889358282,62210.09259253392,373260.5555552035,32
curobo,128,0,128,768,0.0012644079979509115,101233.14642697269,607398.8785618361,128
curobo,128,1,128,768,0.001266521867364645,101064.18475532523,606385.1085319514,128
curobo,128,2,128,768,0.0012513829860836267,102286.8309889632,613720.9859337792,128
curobo,512,0,512,3072,0.004182792967185378,122406.24960802861,734437.4976481716,510
curobo,512,1,512,3072,0.004148647887632251,123413.70342042035,740482.2205225221,510
curobo,512,2,512,3072,0.004164939047768712,122930.97068834522,737585.8241300713,510
